10,,128.7,24.1,102,0.3883,99.13,,4.035,,,,0.4969,,,,35.958,24.19,17.5,86,132.5,20.8,22.4,1.414,0.881
11,,128.9,24.01,102,0.4092,99.1,,4.037,,,,0.4961,,,,38.76,21.43,18.1,176.1,133,37.7,22.1,0.897,0.873
12,,129.1,23.93,101,0.43,99.08,,4.045,,,,0.4968,,,,43.92,11.63,15.6,156.3,134.8,18.2,22.8,0.617,0.917
13,,129.2,23.86,102,0.4436,99.07,,4.056,,,,0.4974,,,,49.158,11.45,11.5,185.5,132.8,21.2,22.2,0.873,0.876
14,,129.4,23.8,104,0.4602,99.07,,4.064,,,,0.4978,,,,53.28,14.56,15.9,192.2,130.1,28,21.8,1.25,0.843
15,,129.5,23.73,105,0.4788,99.07,,4.072,,,,0.4984,,50.42,,57.6,13.89,13.4,202.4,131.7,28.1,22.3,0.329,0.777
16,,129.7,23.65,108,0.5,99.07,,4.075,,,,0.499,,49.87,,68.922,5.3,12.3,119.7,134.6,6.3,22.7,0.957,0.805
17,,129.8,23.57,110,0.5151,99.07,,4.076,,,,0.4994,,49.32,,72.6,16.3,13.3,96.1,138.6,15.7,22.8,0.536,0.826
18,17.45,130,23.49,110,0.5326,99.19,,4.076,,,,0.5004,,48.77,,80.28,7.81,12.1,101.2,144.3,7.9,23.3,0.878,0.789
19,17.44,130.2,23.42,109,0.55,99.32,,4.072,,,,0.5013,,48.22,,83.358,19.48,12.7,136.1,141.6,26.5,22.8,1.536,0.825
20,17.44,130.3,23.34,109,0.6208,99.4,,4.068,,,,0.5015,,47.68,,86.202,21.13,14.5,129.5,142.5,27.4,23.3,0.618,0.831
21,17.43,130.5,23.27,109,0.5867,99.46,,4.072,,,,0.5018,,47.13,,88.398,27.27,19,69.4,142.2,18.9,23.3,0.429,0.835
22,17.42,130.7,23.19,109,0.576,99.54,,4.076,,,,0.502,,46.58,,90.402,30,22.6,85.4,143.5,25.6,23.1,0.137,0.817
23,17.42,130.8,23.12,109,0.5706,99.63,,4.085,,,,0.5034,,46.03,,102.678,4.89,22.6,35.2,139,1.7,22.6,0.923,0.823
24,17.41,131,23.05,109,0.5771,99.72,,4.094,,,,0.5032,,45.49,,104.682,30,26.1,135.5,137.5,40.6,22.9,1,0.783
25,17.41,131.1,22.99,109,0.574,99.86,,4.102,,,,0.5031,,44.94,,107.718,19.74,25.7,176.5,133.6,34.8,22.5,0.851,0.77
26,17.4,131.2,22.94,108,0.572,99.99,,4.113,,,,0.5046,,44.39,,111.198,17.24,22.3,180.1,135.2,31,22.6,1.447,0.745
27,17.4,131.3,22.88,108,0.577,100,,4.123,,,,0.5057,,43.84,,115.8,13.04,16.7,201.9,136.3,26.3,23.1,0.706,0.707
28,17.4,131.5,22.83,107,0.5862,100,,4.125,,,,0.5064,,43.29,,120.438,12.93,16.7,195.4,139.1,25.3,23.4,0.925,0.751
29,17.39,131.6,22.78,106,0.5878,100,,4.123,,,,0.5074,,42.75,,125.598,11.63,14.4,153.8,139.6,17.9,23.8,0.979,0.825
30,17.39,131.7,22.74,107,0.5858,100.1,,4.117,,,,0.5081,,42.2,,129.318,16.13,14,178.9,140.8,28.9,23.7,0.425,0.863
31,17.38,131.8,22.69,107,0.5818,100,,4.118,,,,0.5089,,41.65,,131.598,26.32,14,79,141.3,20.8,23.2,0.353,0.843
32,17.38,131.9,22.65,107,0.6045,100,,4.119,,,,0.5097,,41.1,,135.282,16.3,15.1,203.8,147.4,33.2,23.1,0.342,0.84
33,17.38,132,22.61,108,0.6072,100.1,,4.122,,,,0.51,,40.55,,139.518,14.15,15.5,61.8,147.3,8.7,22.8,0.5,0.813
34,17.37,132.1,22.54,109,0.6047,100.5,,4.127,,,,0.5103,,40.01,,142.998,17.24,16.6,153,148.5,26.4,23.8,0.976,0.738
35,17.36,132.3,22.44,109,0.603,100.9,,4.133,,,,0.5119,,39.46,,146.238,18.52,17.4,111.9,143.4,20.7,22,1.275,0.766
36,17.36,132.5,22.35,107,0.6029,101.3,,4.133,,,,0.5121,,38.91,,150.882,12.93,15.9,234.7,145.7,30.3,22.7,1.531,0.763
37,17.35,132.7,22.27,106,0.6011,101.9,,4.137,,,,0.5115,,38.36,,155.838,12.1,14.8,143.5,140.2,17.4,22,0.716,0.716
38,17.34,132.9,22.18,107,0.7269,102.4,,4.135,,,,0.5127,,37.82,,160.44,13.04,14.4,153.9,132.3,20.1,21.3,0.619,0.724
39,17.34,133.1,22.15,107,0.73,102.8,,4.127,,,,0.514,,37.27,,164.52,14.71,13.6,113.6,124.7,16.7,20.5,0.959,0.723
40,17.33,133.4,22.28,108,0.7313,103.1,,4.123,,,,0.5155,,36.72,,168.36,15.62,13.6,160.8,119.7,25.1,20.9,0.44,0.724
41,17.33,133.8,22.4,108,0.7255,103.3,,4.12,,,,0.5172,,36.17,,173.598,11.45,13.3,139.2,113.6,15.9,20.4,0.32,0.804
42,17.33,134.1,22.53,108,0.7237,103.6,,4.115,,,,0.518,,35.62,,180.36,8.88,13.1,198.8,117.6,17.6,21,1.138,0.81
43,17.32,134.5,22.66,107,0.7227,103.7,,4.115,,,,0.5191,,35.08,,182.838,24.19,13.9,81.8,118.1,19.8,21.3,0.87,0.854
44,17.32,134.8,22.77,107,0.7226,103.7,,4.123,,,,0.52,,34.53,,184.56,34.88,17.1,60.8,123.2,21.2,22.5,0.274,0.788
45,17.31,134.4,22.65,106,0.665,103.7,,4.13,,,,0.5206,,33.98,,188.28,16.13,17.3,27.9,122.8,4.5,22.8,0.556,0.797
46,17.31,134,22.53,103,0.6702,103.6,,4.136,,,,0.5215,,33.48,,191.082,21.43,20.6,225.2,123.8,48.3,23.3,0.333,0.815
47,17.31,133.6,22.41,102,0.6671,103.4,,4.137,,,,0.5222,,32.97,,193.482,25,23.5,65.5,114.2,16.4,22.7,0.353,0.812
48,17.3,133.2,22.3,102,0.668,103.2,,4.136,,,,0.5228,,32.47,,195.318,32.61,26.3,36.2,115.4,11.8,24,1.7,0.835
49,17.3,132.8,22.18,103,0.6676,103.1,,4.132,,,,0.5231,,31.81,,197.478,27.78,24.7,33.8,114.7,9.4,24.2,1.071,0.859
50,17.3,132.2,22.1,103,0.6665,103,,4.127,,,,0.5231,,31.15,,198.642,51.72,28.5,49.8,115.3,25.8,24.5,1.933,0.882
51,17.29,131.6,22.02,104,0.6645,102.8,,4.125,,,,0.5235,,30.55,,200.4,34.09,31.5,51.1,116.5,17.4,24.8,0.543,0.886
52,17.29,130.9,21.94,104,0.6609,102.7,,4.117,,,,0.5238,,29.87,,203.238,21.13,31.5,161.7,116.1,34.2,25.1,0.841,0.927
53,17.28,130.3,21.87,103,0.6555,102.7,,4.11,,,,0.5215,,29.18,,206.478,18.52,27.7,214.4,116.9,39.7,25.7,0.897,0.943
54,17.28,130.4,21.92,104,0.6566,102.8,,4.102,,,,0.5222,,28.63,,209.442,20.27,25.2,168.9,113.7,34.2,25,0.917,0.97
55,17.27,130.7,22.03,105,0.6551,102.8,,4.089,,,,0.5231,,28.09,,212.202,21.74,21,145.7,115.1,31.7,25.9,0.778,1.03
56,17.27,131.1,22.14,104,0.6543,102.7,,4.074,,,,0.5249,,27.54,,214.758,23.44,21,133.2,121.9,31.2,28,0.688,0.928
57,17.26,131.5,22.25,103,0.6309,102.7,,4.061,,,,0.5265,,27.17,,215.838,55.56,21.8,31.7,113,17.6,26.3,1.478,0.937
58,17.26,131.8,22.33,103,0.6312,102.7,,4.047,,,,0.528,,27.01,,218.118,26.32,23.8,169.7,118.1,44.7,27.2,0.929,0.909
59,17.26,132,22.36,104,0.6347,102.7,,4.03,,,,0.5285,,26.97,,221.358,18.52,23.8,139.6,127.5,25.9,28,0.889,0.916
60,17.26,132.3,22.39,104,0.629,102.7,,4.012,,,,0.5287,,26.74,,224.76,17.65,22.8,125.6,130.8,22.2,28.5,0.796,0.92
61,17.26,132.6,22.42,105,0.6274,102.7,,3.99,,,,0.5296,,26.85,,228.282,17.05,20.8,185.4,137.5,31.6,29,0.731,0.906
62,17.25,132.8,22.45,105,0.6315,102.7,,3.969,,,,0.5298,,26.95,,231.882,16.67,17.7,131.6,143.9,21.9,29.3,1.261,0.901
63,17.25,133.1,22.48,105,0.5076,102.8,,3.946,,,,0.5311,,27.05,,236.04,14.42,17.1,214.5,142.9,30.9,28.6,0.17,1.022
64,17.25,133.3,22.51,104,0.5005,102.9,,3.926,,,,0.5318,,27.31,,238.518,24.19,17.1,15.2,141.4,3.7,28.1,1.2,1.014
65,17.25,133.6,22.54,103,0.4958,103.1,,3.904,,,,0.5333,,27.45,,239.838,45.45,19.3,90,143.9,40.9,28,1.524,1.005
66,17.25,133.8,22.57,102,0.4988,103.1,,3.884,,,,0.5345,,27.53,,241.962,28.3,23.1,171.8,145.8,48.6,27.8,0.643,0.998
67,17.25,134.1,22.61,102,0.5075,103.2,,3.868,,,,0.5352,,27.64,,243.798,32.61,28.4,37.1,145.1,12.1,27.6,0.897,1.029
68,17.24,134.4,22.64,103,0.5076,103.3,,3.857,,,,0.5345,,27.74,,246.762,20.27,28.4,173.6,151.7,35.2,28.5,0.696,1.034
69,17.24,134.7,22.67,101,0.5085,103.4,,3.845,,,,0.5339,,27.67,,251.442,12.82,27.1,232.5,150.7,29.8,27.9,0.833,1.04
70,17.24,135.8,22.71,100,0.5091,103.4,,3.837,,,,0.5312,,27.44,,254.52,19.48,22.7,103.7,153.8,20.2,28.5,2.591,1.054
71,17.23,136.9,22.74,99,0.5111,103.3,,3.826,,,,0.5307,,27.22,,257.682,18.99,19.6,189.9,151.2,36.1,29.2,0.568,1.089
72,17.23,137.9,22.78,99,0.515,103.3,,3.812,,,,0.5295,,26.81,,262.758,11.81,19.6,186.6,149.1,22,28.9,1.349,1.04
73,17.22,138.9,22.83,99,0.5135,103.2,,3.795,,,,0.5293,,26.42,,266.802,14.85,15.6,141.1,146.4,20.9,28.7,0.83,1.027
74,17.22,139.6,22.9,101,0.5108,103.1,,3.779,,,,0.5293,,25.91,,270.678,15.46,16.4,181.8,138.3,28.1,28,1.349,1.019
75,17.22,140.4,22.97,102,0.5135,103.1,,3.768,,,,0.5293,,25.73,,274.722,14.85,15.1,220.9,141.5,32.8,29.7,0.873,0.989
76,17.22,141.1,23.04,103,0.5183,103,,3.76,,,,0.5299,,25.38,,278.838,14.56,14.8,185.8,142.7,27.1,29.3,0.811,0.989
77,17.21,141.9,23.1,103,0.5177,103,,3.759,,,,0.5321,,25.04,,281.52,22.39,15.1,118.4,141.6,26.5,29.4,1.481,1.005
78,17.21,142.6,23.17,103,0.5175,103,,3.762,,,,0.5332,,24.92,,284.202,22.39,15,171,148.1,38.3,30.8,0.698,0.86
79,17.21,143.3,23.24,103,0.5197,102.9,,3.77,,,,0.5341,,24.8,,287.118,20.55,21.8,147.9,141.6,30.4,29.7,0.455,0.918
80,17.21,144.1,23.31,103,0.518,102.9,,3.779,,,,0.5333,,24.81,,290.322,18.75,20.6,205.9,137.7,38.6,30.3,1.333,0.923
81,17.2,143.6,23.2,104,0.5233,102.8,,3.785,,,,0.5336,,24.67,,291.438,53.57,21.8,71,141.8,38,31.6,0.519,0.921
82,17.19,142.8,23.02,104,0.5273,102.9,,3.786,,,,0.5326,,24.87,,294.72,18.29,20.6,140.1,146.5,25.6,32.5,0.455,0.891
83,17.19,141.9,22.85,101,0.5261,103.1,,3.777,,,,0.5318,,25.08,,297.282,23.44,20.9,75.8,146.1,17.8,33.4,0.692,0.948
84,17.18,141.8,22.9,101,0.5223,103.3,,3.773,,,,0.531,,25.28,,299.04,34.09,25.4,43,148.8,14.7,34.4,1.067,0.98
85,17.18,142.1,23.07,102,0.5239,103.6,,3.77,,,,0.5298,,25.55,,300.282,48.39,35.3,83.5,154.8,40.4,36.1,0.421,0.954
86,17.17,142.5,23.25,102,0.5278,103.8,,3.773,,,,0.5297,,25.99,,302.442,27.78,28.4,114.8,155.5,31.9,36.6,1.444,0.984
87,17.11,142.4,23.28,101,0.5283,104.1,,3.78,,,,0.5301,,26.43,,304.2,34.09,32,148.2,158.2,50.5,37.6,1.423,1.045
88,17.03,142.3,23.28,100,0.5258,104.3,,3.793,,,,0.5301,,26.86,,306.72,23.81,32,174,169,41.4,39.4,0.8,1.026
89,16.95,142.6,23.22,101,0.53,104.3,,3.808,,,,0.5319,,27.1,,308.52,33.33,31.7,36.6,173.5,12.2,40.2,0.893,1.074
90,16.87,143.3,23.11,101,0.5325,104.3,,3.817,,,,0.5352,,27.2,,310.638,28.3,29.8,151.8,179.6,43,41.1,1.727,1.144
91,16.83,143.3,23.05,101,0.5319,104.3,,3.829,,,,0.5359,,27.47,,313.038,25,28.9,188.9,178.3,47.2,41.1,1.286,1.176
92,16.82,142.9,23.01,102,0.526,104.3,,3.836,,,,0.5381,,27.73,,316.242,18.75,25.7,289.4,184.4,54.3,41.5,1.097,1.172
93,16.81,142.6,22.97,102,0.5259,104.3,,3.842,,,,0.5397,,27.76,,318.84,23.08,25.5,179.1,188.7,41.3,43,1.152,1.186
94,16.79,142.2,22.94,101,0.5275,104.3,,3.841,,,,0.541,,27.8,,321.678,21.13,23.1,196.1,193.7,41.4,44.5,1.367,1.145
95,16.78,141.8,22.9,100,0.5248,104.3,,3.843,,,,0.5409,,27.83,,324.522,21.13,21.8,307.7,204,65,46.5,1.049,1.131
96,16.77,141.5,22.86,101,0.5172,104.3,,3.845,,,,0.5408,,28.12,,327.882,17.86,20.3,237.1,208.2,42.3,46.3,1.242,1.145
97,16.75,141.1,22.83,102,0.5188,104.3,,3.845,,,,0.5421,,28.21,,330.84,20.27,20.8,240.9,210.8,48.8,46.8,1.5,1.152
98,16.74,140.7,22.79,102,0.5191,104.3,,3.851,,,,0.5432,,28.3,,334.038,18.75,20,345.9,211.7,64.8,46.5,1.176,1.09
99,16.72,140.4,22.76,103,0.5191,104.2,,3.86,,,,0.5435,,28.39,,337.002,20.27,19.8,266.9,211.1,54.1,47,1,1.073
100,16.71,140,22.72,103,0.5152,104.2,,3.869,,,,0.5429,,28.8,,340.278,18.29,19.1,274.4,220.9,50.2,49.7,0.628,1.062
101,16.7,139.6,22.68,101,0.513,104.2,,3.877,,,,0.5423,,29.05,,343.08,21.43,19.8,178.8,225,38.3,50.6,0.833,1.021
102,16.68,139.3,22.65,98,0.5213,104.2,,3.88,,,,0.5425,,29.43,,345.72,22.73,20.1,199.2,228.4,45.3,51.4,1.222,1.017
103,16.65,138.8,22.66,98,0.5261,104.2,,3.876,,,,0.5411,,29.82,,348.12,25,21.5,231.5,225.3,57.9,51.7,1,1.009
104,16.57,138,22.78,99,0.5221,104,,3.873,,,,0.5408,,30.28,,350.358,26.79,23.1,180.9,235.2,48.5,53.9,1,0.998
105,16.5,137.1,22.83,100,0.5244,104,,3.877,,,,0.542,,30.74,,353.082,22.06,23.3,258.3,234.9,57,54.1,0.795,0.958
106,16.46,135.8,22.71,101,0.5277,104,,3.881,,,,0.5421,,31.26,,355.878,21.43,23.3,172.7,228.1,37,53.4,1.034,0.964
107,16.41,134.5,22.6,101,0.5244,104,,3.885,,,,0.5421,,31.78,,358.242,25.42,24.2,168,228.6,42.7,54.6,0.933,0.944
108,16.37,133.8,22.53,101,0.5233,103.9,,3.886,,,,0.5423,,32.29,,360.558,25.86,24.4,168.4,226.5,43.6,55.1,0.533,0.972
109,16.33,134.2,22.56,101,0.5239,103.9,,3.89,,,,0.542,,32.81,,362.4,32.61,24.4,159.6,218.7,52.1,54.9,1.304,0.994
110,16.3,134.6,22.59,101,0.5276,104.1,,3.894,,,,0.5422,,33.38,,364.518,28.3,26.5,244,215.1,69.1,55.5,0.933,0.982
111,16.26,135.1,22.62,101,0.5267,104.2,,3.903,,,,0.5419,,33.84,,366.84,25.86,26.7,238.3,213.1,61.6,56.5,1.069,0.973
112,16.22,135.4,22.72,101,0.5258,104.1,,3.919,,,,0.5422,,34.24,,369.24,25,26.7,259.6,213,64.9,57.6,0.9,0.976
113,16.19,135.6,22.83,102,0.7485,104.1,,3.937,,,,0.5432,,34.65,,371.52,26.32,26.8,224.9,213.4,59.2,59.1,1.276,0.999
114,16.15,135.9,22.94,103,0.7504,104.2,,3.952,,,,0.544,,35.23,,374.16,22.73,25.7,385.7,213.6,87.7,60.3,0.703,0.988
115,16.12,136.1,23.06,103,0.7536,104.2,,3.963,,,,0.5453,,35.48,,376.68,23.81,24.9,189.8,216.2,45.2,61.1,1.042,0.999
116,16.08,136.4,23.16,103,0.754,104.2,,3.972,,,,0.5451,,35.74,,378.642,30.61,25,165.9,217.3,50.8,62.1,1.16,1.056
117,16.07,137,23.2,104,0.7538,104.2,,3.988,,,,0.5449,,35.99,,380.802,27.78,26,247.5,224.6,68.8,65,1.04,1.033
118,16.06,137.6,23.25,104,0.7532,104.2,,4.008,,,,0.545,,36.07,,382.842,29.41,27,196.7,224.5,57.9,65.4,0.875,1.043
119,16.05,138.2,23.29,104,0.7535,104.2,,4.028,,,,0.5447,,36.25,,384.642,33.33,29.3,181.8,228.4,60.6,66.9,1.048,1.036
120,16.04,138.8,23.34,104,0.7568,104.2,,4.044,,,,0.5449,,36.3,,386.358,34.88,31.1,191.4,238.3,66.8,69.4,1.13,1.043
121,16.05,139.1,23.4,104,0.7593,104.2,,4.057,,,,0.5448,,36.34,,388.32,30.61,31.1,232.9,234.6,71.3,68.4,0.87,1.03
122,16.09,139.2,23.49,104,0.7629,104.3,,4.062,,,,0.5448,,36.21,,390.042,34.88,32.9,175.1,235.6,61.1,69.4,1.105,1.063
123,16.12,139.3,23.57,103,0.7657,104.3,,4.072,,,,0.5458,,36.07,,391.638,37.5,34.4,207.5,233.1,77.8,69.4,1.389,1.051
124,16.16,139.5,23.65,104,0.7635,104.4,,4.084,,,,0.5469,,35.94,,393.36,34.88,34.9,236,234.9,82.3,70.7,0.963,1.047
125,16.19,139.6,23.73,106,0.7642,104.4,,4.092,,,,0.5479,,35.75,,395.478,28.3,33.5,235.4,226.3,66.6,69.5,1.077,1.044
126,16.22,139.8,23.77,107,0.7669,104.4,,4.095,,,,0.5472,,35.68,,397.638,27.78,32.7,282,226,78.3,70.7,0.962,1.052
127,16.23,140.1,23.75,108,0.7611,104.4,,4.101,,,,0.5464,,35.65,,399.678,29.41,30.9,326,227.2,95.9,71.7,1,1.041
128,16.24,140.4,23.73,109,0.7551,104.3,,4.11,,,,0.5465,,35.63,,401.598,31.25,29.7,165.9,224.1,51.8,71.3,1.083,1.021
129,16.25,140.7,23.72,111,0.7527,104.2,,4.117,,,,0.5465,,35.43,,403.602,30,29.2,250.8,226.1,75.2,72.3,1.208,1.023
130,16.33,141,23.55,112,0.7853,104,,4.124,,,,0.5467,,35.41,,405.72,28.3,29.2,368,227.8,104.2,72.9,0.857,1.025
131,16.43,141.2,23.31,113,0.7851,103.9,,4.132,,,,0.5463,,35.52,,407.802,28.85,29.4,166.1,228.5,47.9,73.1,1.091,0.997
132,16.53,141.9,23.16,113,0.7842,103.8,,4.133,,,,0.5467,,35.49,,409.638,32.61,30,257.6,229.4,84,74.2,1,1.002
133,16.63,143.6,23.14,114,0.7849,103.7,,4.129,,,,0.5466,,35.64,,411.558,31.25,30,207.4,232.5,64.8,75.4,1,0.988
134,16.73,145.3,23.13,114,0.7891,103.7,,4.121,,,,0.5468,,35.79,,413.4,32.61,30.9,262.5,232,85.6,75.3,0.885,0.991
135,16.82,147,23.11,113,0.7911,103.7,,4.113,,,,0.5453,,36.16,,415.362,30.61,31.5,205.5,231.7,62.9,75.4,0.818,0.991
136,16.92,147.4,23.06,112,0.79,103.7,,4.11,,,,0.5459,,36.07,,416.958,37.5,32.2,184.4,245.7,69.1,79.5,0.905,0.982
137,17.02,147.4,22.99,111,0.7857,103.7,,4.112,,,,0.547,,36.15,,418.56,37.5,31.5,191.6,244.3,71.9,79.2,1.143,0.971
138,17.12,147.3,22.93,111,0.5677,103.7,,4.114,,,,0.5506,,36.22,,420.36,33.33,34.5,180.8,237.5,60.2,77.5,0.957,1.013
139,17.22,147.3,22.86,110,0.5712,103.8,,4.112,,,,0.5505,,36.24,,422.16,33.33,34.7,238.6,240.8,79.5,79.6,1.045,0.997
140,17.33,147.4,22.96,111,0.5739,103.9,,4.105,,,,0.5496,,36.25,,423.96,33.33,33.3,217.5,239.2,72.5,80.1,0.87,0.989
141,17.44,147.8,23.22,111,0.5764,104,,4.095,,,,0.5489,,36.15,,425.682,34.88,33.9,207.6,230.1,72.4,78.5,1,0.985
142,17.56,148.1,23.49,110,0.5787,104,,4.081,,,,0.5484,,36.05,,427.278,37.5,33.9,252,233,94.5,80.4,1,0.993
143,17.68,148.5,23.76,109,0.5834,104.1,,4.061,,,,0.5486,,35.74,,428.958,35.71,34.6,238.6,230.4,85.2,79.8,0.95,0.998
144,17.83,146.9,23.22,108,0.5815,104.2,,4.041,,,,0.5505,,35.55,,430.518,38.46,36,196.8,235,75.7,81.2,1.05,1.001
145,17.99,145.3,22.69,108,0.5794,104.1,,4.023,,,,0.5504,,35.35,,432.162,36.59,36.6,230.9,234.1,84.5,80.9,1.476,0.989
146,18.15,143.7,22.16,108,0.5821,104,,4.01,,,,0.5501,,35.01,,434.238,28.85,36.6,529.3,234,152.7,81.4,0.857,0.997
147,18.28,143.7,22.14,108,0.5776,104.1,,4,,,,0.5502,,34.51,,436.32,28.85,36.9,253.1,236.5,73,81.9,0.875,0.994
148,18.4,144.2,22.28,109,0.579,104.1,,3.995,,,,0.5501,,34.01,,438.12,33.33,32.9,182.2,238.1,60.8,82.3,0.947,0.997
149,18.51,144.7,22.41,110,0.5774,104.1,,3.992,,,,0.5502,,33.51,,439.602,40.54,32.9,235.5,240.5,95.5,83.5,1,0.991
150,18.63,145.2,22.55,110,0.5768,104.1,,3.984,,,,0.55,,32.91,,441.12,39.47,33.9,216.2,239.9,85.4,83.6,0.9,0.998
151,18.75,145.6,22.66,110,0.5766,104.1,,3.973,,,,0.5516,,32.69,,442.638,39.47,37.4,178.5,241.1,70.5,84.4,0.95,1.005
152,18.83,144.5,22.52,110,0.5776,104,,3.963,,,,0.5545,,32.31,,444.198,38.46,39.1,227.1,243.2,87.4,84.3,0.955,0.998
153,18.91,143.4,22.38,110,0.5794,104,,3.95,,,,0.5551,,32.05,,445.92,34.88,39.1,203.1,242,70.9,81.8,1.087,0.97
154,18.99,142.3,22.23,109,0.5791,104,,3.938,,,,0.5564,,31.86,,447.84,31.25,37.6,302.6,241.2,94.6,81.6,1,0.979
155,19.07,141.2,22.09,109,0.5501,104,,3.931,,,,0.5562,,31.81,,449.682,32.61,35.3,244.2,242.9,79.6,81.9,0.909,0.956
156,19.14,140,21.95,110,0.5448,104,,3.926,,,,0.5565,,31.75,,451.362,35.71,34.4,204.2,242.7,72.9,81.6,0.913,0.97
157,19.18,138.2,21.8,110,0.5444,104,,3.926,,,,0.5562,,31.58,,453.12,34.09,33.9,235.8,228.5,80.4,78.3,1.1,0.973
158,19.22,136.5,21.65,108,0.5455,103.9,,3.926,,,,0.5566,,31.62,,454.8,35.71,34.1,226.1,227,80.8,78.6,1.05,0.971
159,19.25,134.8,21.5,107,0.5466,103.8,,3.926,,,,0.5561,,31.58,,456.438,36.59,35.2,231.2,227.4,84.6,79,0.952,0.974
160,19.29,133.1,21.35,106,0.5488,103.8,,3.929,,,,0.5572,,31.53,,458.082,36.59,36,224.1,242.7,82,81.8,1.05,0.971
161,19.31,131.3,21.18,107,0.5512,103.7,,3.934,,,,0.5573,,31.3,,459.72,36.59,36.3,244.1,241.2,89.3,80.3,1,0.956
162,19.34,129.4,21,107,0.5515,103.7,,3.942,,,,0.5575,,31.56,,461.88,27.78,36.3,251.9,244.2,70,81,0.519,0.994
163,19.36,127.5,20.81,107,0.5552,103.8,,3.948,,,,0.5588,,31.68,,465.042,18.99,33.6,226.6,244.6,43,80.7,1.158,0.991
164,19.38,125.6,20.63,107,0.556,103.9,,3.95,,,,0.5604,,31.91,,466.68,36.59,33.6,220.9,246.9,80.8,81.6,1.048,1
165,19.37,124,20.58,108,0.5528,104.1,,3.951,,,,0.561,,32.14,,468.402,34.88,33.1,232.6,240.9,81.1,80.4,0.87,0.996
166,19.32,122.7,20.67,109,0.5481,104.2,,3.955,,,,0.5615,,32.34,,470.118,34.88,32.5,227,242,79.2,80.8,1,0.993
167,19.28,121.5,20.77,108,0.5501,104.4,,3.955,,,,0.5612,,32.47,,471.798,35.71,35.2,231.5,246.5,82.7,81.8,0.909,1.003
168,19.24,120.2,20.87,105,0.5497,104.5,,3.954,,,,0.5611,,32.55,,473.478,35.71,35.4,221.4,248.4,79.1,82.5,0.864,1.006
169,19.2,119,20.84,105,0.55,104.5,,3.956,,,,0.5611,,32.78,,475.122,36.59,35.4,189.8,253.2,69.4,84.1,1.571,1.009
170,19.18,117.8,20.73,105,0.5465,104.5,,3.96,,,,0.5612,,32.89,,477.282,27.78,35.4,557,253.4,154.7,83.9,0.857,1.041
171,19.15,116.6,20.63,104,0.5461,104.5,,3.966,,,,0.5612,,33.04,,479.358,28.85,36,185.5,254.4,53.5,83.9,1.048,1.034
