User,Dustin Morando,,Metabolic Load (ML),74.6
Date,2023-29-03,,Biomechanics Load (BL),6.18
Start Time,16:14:13,,ML/Duration,3.52
Duration,00:21:15,,BL/Duration],0.291
Activity Type,Bike Threshold Test,,ML/BL,12.1
Sport,Bike,,Avg BR,28.0
,,,Avg VT,84.6
Total Distance [km],7.9,,Avg VE,22.9
Elevation [m],6.0,,Avg HR,146.0
Climb [m],0.0,,Avg Power,0.388
Descent [m],0.0,,Avg Bike Power,144.0

,Time Of Detection,Speed,Pace,BR,VT,VE,HR,Power,Bike Power
VT1,4:30,13.1,04:35,28,84.6,22.9,128.0,,100.0
VT2,13:24,15.3,03:55,27,83.2,22.8,159.0,,171.0
VO2MAX,-,-,-,-,-,-,-,-,-
,,,,,,,,,
Time,BR,VT,VE,HR,Power,Bike Power,Speed,Elevation,Cumulative Distance,Threshold Test Protocol,Protocol Grade,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
20.0,,113.4,15.58,118.9,0.1874,64.56,6.665,0.318,,,,,,,14.97,,77.202,32.61,26.2,99.9,78.5,32.6,20.7,0.733,0.896
21.0,,112.9,15.65,110.6,0.1845,73.78,7.604,0.328,,,,,,,15.48,,79.27799999999999,28.85,24.9,79.8,80.4,23.0,23.4,0.828,0.875
22.0,,112.4,15.72,102.3,0.1919,83.0,8.543,0.3419,2.18,,,,,,15.99,,81.402,28.3,26.3,97.7,71.1,27.7,21.1,0.568,0.822
23.0,,111.4,15.87,94.0,0.2006,63.0,10.43,0.3521,8.73,,,,,,16.51,,83.718,25.86,27.7,32.6,72.1,8.4,21.8,1.214,0.881
24.0,,110.3,16.01,94.0,0.2079,82.0,11.57,0.3564,15.27,,,,,,17.02,,86.202,24.19,27.7,63.7,71.6,15.4,21.5,1.304,0.869
25.0,,109.5,16.13,95.0,0.2168,101.0,12.16,0.3654,24.0,,,,,,17.54,,88.32,28.3,27.5,114.0,70.8,32.3,21.3,0.405,0.873
26.0,,108.9,16.21,95.0,0.2232,101.0,12.62,0.3763,28.36,,,,,,18.05,,90.67800000000001,25.42,26.5,59.8,70.1,15.2,21.0,1.214,0.933
27.0,,108.4,16.29,95.0,0.2276,101.0,13.05,0.3871,34.91,,,,,,18.56,,93.16199999999999,24.19,25.2,46.4,70.8,11.2,20.7,0.633,0.962
28.0,,107.8,16.38,95.0,0.2191,143.0,13.19,0.4025,39.27,,,,,,19.08,,95.118,30.61,26.0,47.6,67.0,14.6,19.8,0.833,0.994
29.0,,107.2,16.46,95.0,0.2245,134.0,13.4,0.4251,43.64,,,,,,19.59,,97.32000000000001,27.27,27.0,79.0,67.3,21.5,19.8,0.565,0.99
30.0,17.32,106.7,16.53,95.0,0.2326,120.0,13.58,0.4405,52.37,,,12.1759,,,20.11,,98.75999999999999,41.67,27.8,45.0,73.8,18.8,21.5,1.444,1.03
31.0,17.42,106.2,16.61,95.0,0.2435,106.0,13.15,0.4564,58.91,,,12.2279,,,20.62,,99.64200000000001,68.18,33.2,88.2,71.3,60.2,20.4,1.52,0.97
32.0,17.52,105.6,16.68,95.0,0.2496,87.0,12.16,0.4742,63.28,,,12.2158,,,21.14,,102.162,23.81,33.2,96.6,71.5,23.0,20.2,0.529,0.917
33.0,17.62,105.1,16.76,95.0,0.2563,73.0,11.62,0.4896,67.64,,,12.1568,,,21.65,,104.238,28.85,32.6,57.5,70.6,16.6,19.9,1.5,0.91
34.0,17.71,104.6,16.83,94.0,0.2635,81.0,10.82,0.5048,74.18,,,12.0806,,,22.16,,106.44,27.27,32.6,81.8,71.0,22.3,20.0,1.143,0.872
35.0,17.85,103.8,16.94,94.0,0.268,86.0,10.8,0.5194,78.55,,,11.9684,,,22.68,,108.84,25.0,27.0,61.5,71.1,15.4,20.1,1.207,0.901
36.0,18.03,102.9,17.08,94.0,0.282,87.0,10.86,0.534,82.91,,,11.8459,,,23.19,,111.402,23.44,25.4,61.0,66.5,14.3,18.8,0.763,0.893
37.0,18.21,101.9,17.21,94.0,0.2848,96.0,11.08,0.545,87.28,,,11.6985,,,23.71,,114.078,22.39,25.2,76.6,66.8,17.1,19.2,1.179,0.899
38.0,18.42,100.8,17.37,94.0,0.2875,87.0,11.16,0.5611,93.82,,,11.5583,,,24.22,,116.52,24.59,24.3,37.3,68.8,9.2,20.2,0.311,0.867
39.0,18.64,99.61,17.54,95.0,0.2878,89.0,11.16,0.5839,98.19,,,11.446,,,24.73,,119.718,18.75,23.5,52.8,69.9,9.9,20.4,0.513,0.846
40.0,18.86,98.4,17.71,95.0,0.3019,77.0,11.21,0.5997,104.7,,,11.3933,,,25.25,,122.082,25.42,23.5,170.9,69.1,43.4,20.1,0.298,0.892
41.0,19.1,97.16,17.89,95.0,0.3021,90.0,11.28,0.6144,106.9,,,11.3933,,,25.76,,125.04,20.27,22.4,47.5,68.9,9.6,20.2,0.634,0.829
42.0,19.3,96.05,18.05,95.0,0.308,89.0,11.31,0.6343,113.5,,,11.4578,,,26.28,,127.722,22.39,22.4,83.8,67.0,18.8,17.8,1.074,0.804
43.0,19.38,95.62,18.11,95.0,0.3122,94.0,11.31,0.6556,117.8,,,11.5121,,,26.79,,129.96,26.79,22.7,79.2,66.5,21.2,17.7,0.719,0.795
44.0,19.46,95.19,18.17,95.0,0.3115,83.0,11.38,0.6712,124.4,,,11.4965,,,27.31,,132.162,27.27,24.9,40.5,68.5,11.0,18.2,0.647,0.767
45.0,19.54,94.76,18.23,95.0,0.3132,91.0,11.36,0.6901,128.7,,,11.4689,,,27.82,,134.4,26.79,25.3,65.1,68.7,17.4,18.2,0.967,0.725
46.0,19.62,94.33,18.29,95.0,0.3164,85.0,11.41,0.7072,133.1,,,11.2621,,,28.69,,136.758,25.42,26.3,19.0,68.6,4.8,18.3,1.211,0.743
47.0,19.7,93.9,18.35,95.0,0.3161,88.0,11.52,0.7162,139.6,,,11.0414,,,29.38,,138.43800000000002,35.71,26.9,65.0,68.9,23.2,18.5,1.211,0.774
48.0,19.78,93.47,18.41,94.0,0.316,70.0,11.7,0.7294,146.2,,,10.6323,,,29.95,,140.118,35.71,26.5,88.5,68.8,31.6,18.8,0.553,0.813
49.0,19.96,92.51,18.55,94.0,0.3192,91.0,11.62,0.7412,148.4,,,10.2041,,,30.38,,142.482,25.42,25.9,70.6,70.7,17.9,19.2,0.781,0.813
50.0,20.17,91.41,18.71,94.0,0.3174,91.0,11.6,0.7557,152.7,,,9.9062,,,30.97,,144.762,26.32,25.7,63.6,72.4,16.7,19.7,1.067,0.806
51.0,20.33,90.76,18.86,93.0,0.3154,91.0,10.68,0.7709,159.3,,,9.6708,,,31.43,,145.998,48.39,32.6,40.2,68.8,19.4,18.6,0.34,0.794
52.0,20.39,91.07,18.99,94.0,0.3131,,9.485,0.7879,159.3,,,9.5452,,,32.07,,148.842,21.13,29.2,47.9,71.2,10.1,19.2,0.55,0.822
53.0,20.45,91.38,19.12,94.0,0.3106,,8.087,0.7992,163.6,,,9.456,,,32.55,,151.32,24.19,25.3,86.3,71.1,20.9,19.3,0.588,0.839
54.0,20.51,91.69,19.25,94.0,0.3093,,8.062,0.8081,170.2,,,9.3923,,,33.08,,153.48,27.78,26.1,98.9,70.3,27.5,19.1,0.966,0.816
55.0,20.57,92.0,19.38,94.0,0.3039,,5.089,0.8184,172.4,,,9.3521,,,33.42,,155.76,26.32,26.1,87.4,71.2,23.0,19.3,0.893,0.789
56.0,20.63,92.31,19.52,94.0,0.2984,41.0,5.089,0.8288,172.4,,,9.3221,,,33.65,,157.878,28.3,26.1,58.6,73.2,16.6,19.7,0.636,0.815
57.0,20.69,92.62,19.65,95.0,0.2998,66.0,6.966,0.8348,178.9,,,9.2856,,,33.98,,160.038,27.78,27.3,66.2,75.8,18.4,20.4,0.958,0.821
58.0,20.75,92.93,19.78,95.0,0.3697,35.0,8.022,0.8359,183.3,,,9.2863,,,34.27,,161.922,31.91,28.0,75.0,76.6,23.9,20.3,0.545,0.877
59.0,20.81,93.24,19.91,95.0,0.3651,44.0,9.592,0.8372,185.5,,,9.3516,,,34.78,,164.64000000000001,22.06,27.5,77.0,76.4,17.0,19.9,1.065,0.896
60.0,21.05,84.68,18.98,97.0,0.3619,45.0,10.28,0.8324,192.0,,,9.4261,,,35.28,,167.202,23.44,26.5,89.2,76.9,20.9,20.1,1.226,0.93
61.0,21.3,75.74,18.0,99.0,0.3509,54.0,10.68,0.8301,196.4,,,9.6755,,,35.77,,169.962,21.74,24.4,94.5,78.3,20.5,20.4,0.861,0.936
62.0,21.53,75.93,18.19,101.0,0.3498,75.0,10.98,0.8312,202.9,,,9.9421,,,36.25,,172.638,22.39,22.6,99.3,80.0,22.2,20.3,0.812,0.945
63.0,21.76,76.92,18.48,103.0,0.3482,75.0,11.38,0.8279,209.5,,,10.4075,,,36.85,,174.96,25.86,22.6,80.9,80.8,20.9,20.7,0.931,0.935
64.0,21.98,77.73,18.77,105.0,0.3518,66.0,11.68,0.8235,209.5,,,10.8708,,,37.53,,177.198,26.79,23.9,63.5,81.5,17.0,20.9,0.879,0.963
65.0,22.19,78.47,19.07,105.0,0.342,76.0,11.82,0.8165,220.4,,,11.2158,,,38.05,,179.682,24.19,24.1,58.2,80.6,14.1,20.6,1.905,0.952
66.0,22.44,78.71,19.31,107.0,0.3459,78.0,11.84,0.8109,224.7,,,11.4963,,,38.61,,182.118,24.59,24.9,107.2,80.4,26.4,20.3,0.618,0.964
67.0,22.77,77.87,19.45,108.0,0.3431,63.0,11.99,0.8042,229.1,,,11.6718,,,38.99,,184.32,27.27,25.7,74.0,82.4,20.2,20.7,1.074,0.936
68.0,23.0,77.2,19.51,109.0,0.3417,72.0,12.01,0.7972,233.5,,,11.8084,,,39.52,,186.55800000000002,26.79,26.1,81.0,83.6,21.7,20.8,0.667,0.904
69.0,23.21,76.58,19.55,110.0,0.342,64.0,12.15,0.7924,240.0,,,11.9174,,,40.08,,188.76,27.27,27.1,84.8,83.6,23.1,20.5,1.107,0.907
70.0,23.41,76.21,19.61,110.0,0.3412,62.0,12.19,0.7909,246.6,,,12.0068,,,41.03,,191.118,25.42,26.5,81.5,85.2,20.7,20.8,0.735,0.906
71.0,23.58,76.49,19.75,110.0,0.3391,58.0,12.19,0.7874,250.9,,,12.0728,,,42.01,,193.482,25.42,27.1,92.5,83.8,23.5,20.1,1.067,0.899
72.0,23.76,76.77,19.88,111.0,0.3377,79.0,12.22,0.7834,255.3,,,12.1511,,,42.88,,195.96,24.19,25.9,74.9,83.1,18.1,20.1,0.781,0.878
73.0,23.94,77.13,20.02,112.0,0.3365,66.0,12.27,0.7797,261.8,,,12.206,,,43.84,,198.23999999999998,26.32,25.7,66.3,80.5,17.4,19.5,0.735,0.793
74.0,24.12,77.62,20.16,112.0,0.3325,70.0,12.28,0.776,268.4,,,12.2629,,,44.58,,200.598,25.42,25.4,101.0,80.0,25.7,19.4,0.639,0.797
75.0,24.31,78.1,20.3,113.0,0.3566,70.0,12.31,0.7749,272.7,,,12.2971,,,45.44,,202.962,25.42,25.4,79.8,81.3,20.3,19.6,0.75,0.825
76.0,24.55,78.36,20.48,113.0,0.4694,68.0,12.31,0.7724,279.3,,,12.3299,,,46.26,,205.758,21.43,25.0,82.2,81.7,17.6,19.7,0.903,0.837
77.0,24.83,78.49,20.68,114.0,0.4689,68.0,12.28,0.7763,283.6,,,12.3511,,,47.24,,208.122,25.42,25.4,101.1,80.5,25.7,19.4,0.795,0.83
78.0,25.05,79.24,21.74,115.0,0.4701,69.0,12.31,0.7803,290.2,,,12.3704,,,48.21,,210.918,21.43,25.4,91.6,81.5,19.6,19.6,0.824,0.817
79.0,25.26,80.15,23.01,115.0,0.4711,65.0,12.46,0.7858,294.6,,,12.3999,,,49.21,,213.40200000000002,24.19,25.0,74.2,81.7,17.9,19.4,0.574,0.801
80.0,25.47,77.25,22.6,116.0,0.4724,76.0,12.53,0.7948,301.1,,,12.4241,,,50.18,,216.35999999999999,20.27,22.4,111.6,79.8,22.6,18.8,0.625,0.825
81.0,25.67,72.86,21.53,117.0,0.4707,70.0,12.53,0.8022,305.5,,,12.4415,,,51.11,,222.07799999999997,10.49,22.0,58.8,80.0,6.2,19.0,0.686,0.819
82.0,25.85,71.37,21.27,117.0,0.4663,70.0,12.37,0.8082,312.0,,,12.4552,,,51.67,,224.442,25.42,22.0,80.2,78.3,20.4,18.5,1.48,0.817
83.0,26.03,71.8,21.56,117.0,0.3942,74.0,12.34,0.8171,318.6,,,12.4696,,,52.1,,226.92000000000002,24.19,22.9,45.3,77.1,11.0,18.2,0.848,0.812
84.0,26.18,72.05,21.74,118.0,0.3942,84.0,12.34,0.8239,322.9,,,12.4851,,,52.44,,229.36200000000002,24.59,23.0,70.1,76.8,17.2,18.0,1.0,0.835
85.0,26.24,71.84,21.64,120.0,0.536,73.0,12.43,0.8283,329.5,,,12.497,,,52.5,,231.762,25.0,24.6,90.7,74.1,22.7,17.4,0.55,0.836
86.0,26.3,71.62,21.55,122.0,0.5344,74.0,12.5,0.835,333.8,,,12.5053,,,52.65,,234.24,24.19,24.6,66.0,73.3,16.0,17.1,0.824,0.814
87.0,26.35,71.29,21.43,123.0,0.5392,70.0,12.51,0.8387,342.6,,,12.5099,,,52.86,,236.718,24.19,24.3,82.4,71.3,19.9,16.8,1.143,0.818
88.0,26.41,70.92,21.31,124.0,0.5413,66.0,12.46,0.8433,349.1,,,12.4993,,,52.99,,239.118,25.0,24.3,94.9,72.0,23.7,17.1,0.651,0.916
89.0,26.45,70.6,21.2,124.0,0.5394,71.0,12.37,0.85,353.5,,,12.487,,,53.12,,241.96200000000002,21.13,24.5,84.9,70.0,17.9,16.7,0.605,0.901
90.0,26.48,70.32,21.1,124.0,0.5383,71.0,12.43,0.8562,357.8,,,12.4876,,,53.2,,244.39799999999997,24.59,24.3,46.5,68.6,11.4,16.4,0.667,0.905
91.0,26.5,70.21,21.0,125.0,0.5734,78.0,12.43,0.867,364.4,,,12.4851,,,53.27,,246.60000000000002,27.27,24.6,84.7,67.4,23.1,16.3,1.25,0.892
92.0,26.48,70.49,20.87,126.0,0.5724,82.0,12.4,0.8754,368.7,,,12.4892,,,53.19,,249.12,23.81,24.5,56.7,70.5,13.5,17.3,0.811,0.866
93.0,26.46,70.78,20.74,126.0,0.5712,82.0,12.4,0.8834,375.3,,,12.4836,,,53.22,,251.802,22.39,23.6,50.2,71.0,11.2,17.4,0.5,0.874
94.0,26.42,69.19,20.33,125.0,0.5705,77.0,12.5,0.891,379.6,,,12.4665,,,53.14,,254.202,25.0,24.5,59.2,70.9,14.8,17.4,0.629,0.871
95.0,26.36,67.24,19.86,124.0,0.5697,84.0,12.39,0.8981,386.2,,,12.4539,,,52.96,,256.482,26.32,25.0,44.6,70.7,11.7,17.4,2.1,0.844
96.0,26.33,67.11,19.81,124.0,0.5687,82.0,12.37,0.9062,392.7,,,12.4397,,,52.85,,258.96,24.19,24.3,64.3,69.3,15.6,17.0,0.459,0.836
97.0,26.3,67.24,19.81,123.0,0.5669,116.0,12.34,0.9134,397.1,,,12.4351,,,52.97,,261.12,27.78,25.2,39.1,68.4,10.9,16.8,1.545,0.917
98.0,26.37,70.35,20.62,123.0,0.5668,82.0,12.34,0.9177,403.6,,,12.4191,,,53.22,,263.358,26.79,26.0,116.1,69.0,31.1,16.9,0.649,0.93
99.0,26.47,73.11,21.23,123.0,0.7093,63.0,12.43,0.9224,408.0,,,12.4043,,,53.32,,265.79999999999995,24.59,25.9,49.9,68.7,12.3,16.9,0.605,0.885
100.0,26.48,71.33,20.4,123.0,0.6836,116.0,12.34,0.9275,414.6,,,12.3977,,,53.44,,268.242,24.59,25.3,43.2,71.3,10.6,17.4,0.667,0.877
101.0,26.48,71.4,20.32,122.0,0.5708,116.0,12.23,0.9354,418.9,,,12.3846,,,53.37,,270.84000000000003,23.08,25.3,88.1,72.8,20.3,17.8,0.778,0.918
102.0,26.47,71.48,20.24,122.0,0.5698,60.0,12.19,0.9478,423.3,,,12.3633,,,53.25,,273.402,23.44,24.2,123.4,72.3,28.9,17.7,0.743,0.913
103.0,26.47,71.13,20.11,123.0,0.5676,68.0,12.19,0.9593,429.8,,,12.3482,,,53.19,,275.83799999999997,24.59,24.6,90.8,73.5,22.3,18.0,0.538,0.868
104.0,26.45,70.71,19.96,123.0,0.567,72.0,12.25,0.9701,434.2,,,12.3228,,,53.08,,278.238,25.0,24.2,43.1,74.1,10.8,18.2,1.818,0.893
105.0,26.46,70.74,19.97,122.0,0.5649,70.0,12.16,0.9835,440.8,,,12.3076,,,53.01,,280.722,24.19,24.1,65.3,73.5,15.8,18.1,0.853,0.85
106.0,26.46,70.91,20.02,123.0,0.5632,80.0,12.19,0.9965,447.3,,,12.3155,,,52.96,,283.242,23.81,24.2,61.3,75.3,14.6,18.3,0.575,0.849
107.0,26.48,71.0,20.07,122.0,0.5619,66.0,12.25,1.009,451.6,,,12.3003,,,52.89,,285.762,23.81,24.2,47.5,76.2,11.3,18.6,0.703,0.86
108.0,26.5,71.03,20.11,122.0,0.5598,79.0,12.13,1.026,458.2,,,12.2896,,,52.71,,288.28200000000004,23.81,23.9,95.5,77.3,22.7,18.9,1.115,0.851
109.0,26.54,70.77,20.06,122.0,0.5589,72.0,12.01,1.048,462.6,,,12.2827,,,52.48,,290.478,27.27,23.9,88.9,75.5,24.2,18.4,0.543,0.859
110.0,26.62,69.0,19.55,122.0,0.4171,81.0,12.01,1.065,466.9,,,12.2679,,,52.38,,293.322,21.13,23.8,137.8,77.3,29.1,18.9,1.423,0.861
111.0,26.7,67.24,19.04,121.0,0.4173,69.0,11.99,1.076,475.7,,,12.2614,,,52.28,,295.842,23.81,23.8,78.2,78.4,18.6,19.2,0.833,0.9
112.0,26.76,66.58,18.92,121.0,0.411,80.0,11.99,1.093,480.0,,,12.2468,,,52.3,,298.038,27.27,25.0,74.8,77.0,20.4,18.9,0.903,0.85
113.0,26.82,66.68,19.07,121.0,0.484,81.0,12.1,1.109,482.2,,,12.2552,,,52.13,,300.40200000000004,25.42,25.5,83.1,74.3,21.1,18.4,0.641,0.881
114.0,26.87,66.77,19.21,120.0,0.4859,85.0,12.16,1.125,490.9,,,12.245,,,52.12,,302.95799999999997,23.44,24.2,61.6,72.9,14.4,18.0,0.767,0.869
115.0,26.86,67.53,19.59,120.0,0.486,63.0,12.1,1.14,497.5,,,12.2227,,,52.03,,305.082,28.3,25.5,46.5,76.9,13.2,19.1,0.531,0.898
116.0,26.85,68.35,19.98,121.0,0.4486,69.0,12.1,1.15,501.8,,,12.2211,,,52.12,,308.082,20.0,25.4,82.1,75.8,16.4,18.7,0.903,0.87
117.0,26.83,68.94,20.21,121.0,0.4485,68.0,12.04,1.16,508.4,,,12.2067,,,52.34,,310.44,25.42,24.8,84.6,81.8,21.5,20.5,0.774,0.919
118.0,26.81,69.29,20.26,121.0,0.4517,68.0,12.03,1.173,512.8,,,12.2055,,,52.38,,312.642,27.27,25.4,60.7,87.6,16.6,22.1,1.115,0.846
119.0,26.8,69.63,20.32,121.0,0.4572,72.0,12.1,1.181,519.3,,,12.2141,,,52.56,,314.838,27.27,26.7,79.4,86.8,21.7,22.0,1.074,0.904
120.0,26.78,69.79,20.32,121.0,0.4591,81.0,12.1,1.193,521.5,,,12.2227,,,52.41,,317.082,26.79,26.5,86.8,86.4,23.2,21.8,1.308,0.93
121.0,26.76,69.48,20.23,120.0,0.4607,66.0,12.09,1.202,530.2,,,12.2347,,,52.26,,319.48199999999997,25.0,27.1,67.8,83.9,17.0,21.6,0.4,0.949
122.0,26.74,69.17,20.13,120.0,0.4647,75.0,12.01,1.21,536.8,,,12.2713,,,52.16,,322.002,23.81,26.4,58.2,84.1,13.9,21.5,1.143,0.938
123.0,26.72,69.07,20.13,120.0,0.4663,75.0,12.04,1.218,538.9,,,12.3165,,,52.07,,324.402,25.0,25.6,66.5,84.6,16.6,21.6,0.694,0.952
124.0,26.71,68.99,20.14,120.0,0.3288,63.0,12.04,1.221,545.5,,,12.3674,,,52.21,,326.838,24.59,24.9,60.2,83.4,14.8,21.3,1.28,0.929
125.0,26.69,68.92,20.15,120.0,0.3359,82.0,12.13,1.227,549.8,,,12.4262,,,52.28,,329.118,26.32,24.9,127.7,82.2,33.6,21.2,0.328,0.946
126.0,26.7,68.22,19.3,120.0,0.3414,80.0,12.12,1.235,556.4,,,12.4787,,,52.45,,332.358,18.52,24.5,43.5,84.9,8.1,21.9,1.7,0.914
127.0,26.71,67.51,18.41,120.0,0.3454,98.0,12.29,1.24,562.9,,,12.5359,,,52.52,,334.51800000000003,27.78,25.3,186.9,83.5,51.9,21.8,1.292,0.892
128.0,26.73,66.93,17.76,120.0,0.35,107.0,12.59,1.25,569.5,,,12.5707,,,52.77,,336.72,27.27,26.1,168.1,84.9,45.8,22.2,0.933,0.877
129.0,26.77,66.71,17.71,120.0,0.4247,53.0,12.69,1.259,573.8,,,12.6266,,,52.87,,339.042,25.86,26.5,78.7,85.1,20.4,22.2,0.595,0.892
130.0,26.81,66.54,17.68,121.0,0.4295,89.0,12.85,1.265,580.4,,,12.6815,,,52.79,,341.40000000000003,25.42,26.2,80.7,85.5,20.5,22.3,0.742,0.902
131.0,26.83,67.44,17.92,122.0,0.4357,85.0,12.91,1.271,584.8,,,12.7212,,,52.44,,343.56,27.78,27.6,86.4,85.7,24.0,22.5,0.553,0.935
132.0,26.85,68.33,18.15,122.0,0.4402,76.0,12.91,1.278,589.1,,,12.7814,,,52.12,,346.482,20.55,26.2,82.1,85.6,16.9,22.5,1.036,0.921
133.0,26.85,68.57,18.2,122.0,0.4434,100.0,12.93,1.285,597.8,,,12.8449,,,51.91,,348.762,26.32,25.9,85.0,86.7,22.4,22.9,0.629,0.952
134.0,26.84,68.69,18.22,123.0,0.4458,76.0,12.88,1.296,602.2,,,12.9117,,,51.47,,351.042,26.32,26.0,58.0,86.3,15.3,22.9,0.75,0.892
135.0,26.81,68.71,18.24,124.0,0.4452,97.0,12.85,1.304,608.8,,,12.9695,,,51.36,,352.998,30.61,26.8,35.5,86.0,10.9,22.8,1.074,0.878
136.0,26.76,68.65,18.26,124.0,0.4421,82.0,12.85,1.314,613.1,,,12.9945,,,51.14,,355.242,26.79,26.5,104.1,82.7,27.9,21.9,0.629,0.88
137.0,26.68,68.64,18.31,124.0,0.4424,74.0,12.82,1.323,619.7,,,13.0474,,,50.88,,357.52200000000005,26.32,26.5,53.3,84.0,14.0,22.6,1.292,0.89
138.0,26.48,68.79,18.42,124.0,0.3664,81.0,12.78,1.33,626.2,,,13.1173,,,50.61,,359.718,27.27,26.8,113.5,78.6,31.0,21.1,1.192,0.905
139.0,26.27,68.83,18.58,123.0,0.3637,88.0,12.85,1.339,630.6,,,13.1644,,,50.16,,361.998,26.32,26.8,63.7,74.6,16.8,20.0,1.077,0.918
140.0,26.07,68.78,18.78,123.0,0.3615,74.0,13.05,1.351,637.1,,,13.1972,,,49.82,,364.158,27.78,26.8,88.4,76.2,24.6,20.5,0.793,0.906
141.0,25.94,69.48,18.94,122.0,0.3597,83.0,13.08,1.363,643.7,,,13.2328,,,49.33,,366.24,28.85,27.1,91.8,75.9,26.5,20.5,0.8,0.945
142.0,25.82,70.28,19.09,122.0,0.7089,98.0,13.05,1.374,648.0,,,13.2955,,,48.93,,368.4,27.78,27.6,64.2,75.3,17.8,20.4,1.071,0.964
